"psa_bar","psb_bar","psc_bar","psd_bar","pse_bar","psf_bar","fsa_vol_flow","fsb_vol_flow","tsa_temp","tsb_temp","tsc_temp","tsd_temp","pump_eff","vs_vib","cool_eff_pct","cool_pwr_pct","eff_fact_pct","cool_cond_y"
160.6712,109.39188616666664,1.9493121666666664,10.116157333333334,9.892020166666669,9.773823833333331,6.495866666666667,10.159338333333334,35.77303333333334,41.38691666666668,38.706333333333326,30.804066666666664,2549.226766666666,0.5442666666666667,46.97883333333334,2.161833333333333,56.93161666666666,"100"
160.912165,108.78799983333334,1.927447666666667,10.122638666666663,9.898519,9.780144,6.461196666666666,10.160888333333334,35.78391666666666,41.399766666666665,38.70205,30.825683333333338,2552.866,0.5505666666666668,46.57548333333333,2.1544999999999996,56.06706666666666,"100"
160.81982166666663,109.05861133333332,1.936900833333333,10.136022166666669,9.909293666666668,9.791008333333334,6.483754999999999,10.164363333333334,35.695583333333346,41.296516666666655,38.628566666666664,30.729800000000004,2550.9910666666665,0.5468500000000002,46.94595,2.1642333333333337,56.61335,"100"
160.82309833333335,109.07561366666668,1.9280635,10.1399085,9.911962666666666,9.793609166666666,6.478100000000001,10.163848333333332,35.685716666666664,41.30598333333333,38.61461666666666,30.720716666666668,2550.6412,0.5483,46.96071666666667,2.1624666666666665,56.48923333333333,"100"
160.72173666666666,109.262884,1.9288733333333332,10.139922166666668,9.910880333333331,9.793426333333334,6.498973333333334,10.161805,35.66556666666667,41.28191666666665,38.582800000000006,30.64923333333333,2548.9891666666663,0.5456500000000001,47.26723333333334,2.171733333333333,56.98793333333333,"100"
160.74044666666668,109.24891183333334,1.9358218333333337,10.1442395,9.9143105,9.795394666666668,6.490829999999999,10.158708333333331,35.592949999999995,41.24663333333332,38.5414,30.641216666666665,2550.6964,0.5431166666666667,46.89151666666666,2.160883333333333,56.83083333333334,"100"
160.68229166666666,109.39050016666664,1.9556885,10.152138666666666,9.9235945,9.804148333333334,6.4977833333333335,10.163206666666667,35.560700000000004,41.22346666666667,38.49308333333333,30.6393,2550.6650666666665,0.5443833333333334,46.75278333333333,2.1511,56.9788,"100"
160.70513166666666,109.41539283333334,1.9484196666666664,10.159569333333334,9.9295735,9.810709,6.5057133333333335,10.167678333333331,35.54363333333334,41.195249999999994,38.48643333333333,30.641083333333334,2551.715066666666,0.5527333333333334,46.68216666666667,2.149533333333333,57.0141,"100"
161.38816833333334,109.1135525,1.983542,10.157635,9.9298605,9.811053333333334,6.65081,10.165866666666668,35.574733333333334,41.21035,38.50320000000001,30.639433333333333,2540.1328,0.5503666666666668,46.55228333333333,2.15635,58.1608,"100"
161.3746766666667,109.08488533333332,1.9855145000000003,10.160940333333333,9.930619,9.811771333333333,6.65234,10.170193333333334,35.57601666666667,41.22506666666665,38.50926666666667,30.61595,2541.6603333333333,0.5618166666666667,46.69206666666666,2.1632499999999997,58.11373333333333,"100"
161.37028166666667,109.118626,1.9927955,10.157647,9.928194333333334,9.809821333333334,6.652851666666667,10.169263333333332,35.58768333333334,41.22856666666666,38.51539999999999,30.632800000000007,2539.108066666666,0.5552666666666667,46.57963333333334,2.159683333333333,58.16473333333333,"100"
161.40472333333332,109.12858833333334,1.988308,10.164042666666669,9.934812666666668,9.817542833333333,6.6531899999999995,10.171971666666666,35.59411666666667,41.23971666666666,38.519766666666655,30.62998333333333,2544.116366666666,0.5509166666666668,46.5742,2.160283333333333,58.09241666666667,"100"
161.39620666666667,109.13202333333334,1.976938,10.17316,9.942083666666669,9.823598666666667,6.654796666666667,10.174363333333332,35.54659999999999,41.21503333333333,38.501033333333325,30.62228333333333,2546.271266666666,0.5537500000000001,46.37893333333333,2.1599,58.05525,"100"
161.337225,109.408112,1.995578,10.168695,9.941087833333334,9.821786833333334,6.672911666666667,10.17142,35.52669999999999,41.136983333333326,38.4408,30.631566666666668,2543.041166666667,0.5453500000000001,46.08948333333332,2.140233333333333,58.57749999999999,"100"
161.33098,109.37489066666669,1.9959508333333331,10.1716015,9.943033333333332,9.823050666666669,6.678211666666666,10.175855,35.521966666666664,41.121500000000005,38.443783333333336,30.49341666666667,2542.839633333333,0.5435833333333332,46.8941,2.178366666666667,58.687000000000005,"100"
161.34216166666667,109.38595316666668,1.9943256666666669,10.1693895,9.9396395,9.8191465,6.674418333333333,10.171945,35.51296666666666,41.12081666666668,38.435849999999995,30.53313333333334,2540.6483999999996,0.5558333333333334,46.68300000000001,2.1670666666666665,58.708683333333326,"100"
161.27537166666667,109.63945016666666,2.0111615,10.173301166666668,9.943789666666666,9.8231065,6.681331666666668,10.171601666666668,35.45041666666667,41.062650000000005,38.40611666666666,30.52698333333333,2539.548433333333,0.5484166666666667,46.59003333333332,2.1586499999999997,58.8853,"100"
161.2676516666667,109.64258700000002,2.009996333333333,10.179153333333334,9.950305166666668,9.8292505,6.6842999999999995,10.177833333333334,35.45218333333333,41.048133333333325,38.410149999999994,30.509099999999997,2543.212,0.5513166666666666,46.713483333333336,2.1666833333333333,58.89406666666666,"100"
161.256615,109.64128716666669,2.0071035,10.183510666666669,9.952899166666668,9.83245,6.6824433333333335,10.177361666666666,35.442933333333336,41.04518333333332,38.39293333333333,30.48558333333334,2543.0644666666667,0.5493333333333333,46.80245,2.16885,58.88848333333333,"100"
161.20585333333332,109.77660033333332,1.9934028333333331,10.1908745,9.958827833333334,9.8382625,6.694061666666666,10.178624999999998,35.40493333333333,41.01938333333333,38.38609999999999,30.53851666666667,2542.299033333333,0.5474833333333334,46.220433333333325,2.152333333333333,59.06771666666666,"100"
161.20608833333333,109.7538285,2.0007015,10.190674333333334,9.961115333333334,9.841230166666668,6.691213333333333,10.178521666666668,35.39101666666667,41.00728333333333,38.36293333333333,30.528666666666663,2542.845566666667,0.5463333333333333,46.18509999999999,2.14925,59.031866666666666,"100"
161.22756333333334,109.81559633333332,2.0018986666666665,10.204360166666667,9.972642166666668,9.8519165,6.694376666666667,10.186896666666668,35.35743333333333,40.97775,38.31908333333333,30.4754,2546.1621666666665,0.5533833333333333,46.35241666666666,2.152416666666667,59.024266666666655,"100"
161.2267,109.78835616666666,2.0010488333333334,10.204081166666668,9.973693333333332,9.851981333333336,6.693696666666666,10.186425,35.32681666666666,40.92131666666667,38.311216666666674,30.4174,2548.492433333334,0.5527666666666667,46.93048333333333,2.1659333333333337,58.995549999999994,"100"
161.23537333333334,109.80176066666668,1.9940495,10.205390333333332,9.9764955,9.854474499999998,6.693776666666666,10.187475,35.320816666666666,40.900949999999995,38.276066666666665,30.46295,2547.0404,0.5515166666666667,46.30835,2.1467499999999995,59.00706666666667,"100"
161.20891666666665,109.79388383333334,2.007076833333333,10.198588333333332,9.968231833333334,9.846689666666666,6.684128333333333,10.178353333333334,35.32476666666666,40.87606666666667,38.245733333333334,30.414283333333337,2544.046333333333,0.5370166666666666,46.544966666666674,2.1484833333333335,58.97079999999999,"100"
